Id,SalePrice
1648,144434.51742467738
1649,130476.38235578116
1650,117983.90272937843
1651,125782.96472755249
1652,99437.37682855909
1653,100555.71657194977
1654,158431.64401381172
1655,149677.33567000215
1656,154044.71910874674
1657,157423.81301105197
1658,159510.6527839949
1659,123551.13498048519
1660,154953.24855279678
1661,464979.98372443987
1662,409935.9676464369
1663,380197.35067817883
1664,499179.97912766447
1665,329421.56181588967
1666,309650.7971266449
1667,378556.8930020189
1668,331471.29324043717
1669,291314.9343187172
1670,350572.590091315
1671,265026.3731578541
1672,449407.0733955327
1673,311723.26188551437
1674,260044.10630027682
1675,188071.7013168101
1676,182456.39219428913
1677,201272.1039984919
1678,496161.5655784396
1679,384764.9432096068
1680,361466.46473004494
1681,265015.3050212321
1682,288481.92053767096
1683,205270.37644531194
1684,179623.5443130032
1685,175382.66094284912
1686,192367.5806306036
1687,147544.2576443426
1688,204770.76827752905
1689,200545.09630291385
1690,185822.93338359508
1691,165522.6268615391
1692,264968.5077208326
1693,146374.57748507278
1694,170447.09627037996
1695,145274.90308814018
1696,270685.99061750143
1697,144812.90201581072
1698,319367.63898754644
1699,307974.6374627446
1700,252540.3031202358
1701,277377.6351729642
1702,255822.2080073211
1703,268399.0558141557
1704,267549.7432492067
1705,245859.05558736844
1706,414808.99249209755
1707,225846.39959530707
1708,206077.05094661412
1709,260901.74716604303
1710,231033.38435222197
1711,254612.34274770028
1712,280892.650107538
1713,260323.3807057183
1714,217628.32642713224
1715,199969.12483181187
1716,195636.71571960195
1717,183421.1847363877
1718,142940.0401953532
1719,206457.58343126706
1720,235498.63930894795
1721,178613.98565632093
1722,129344.81324997626
1723,147913.68935812346
1724,214937.96824187494
1725,242033.94104930141
1726,186340.56919831957
1727,178654.90534403443
1728,180606.1116010974
1729,142941.7990313432
1730,146277.85223848734
1731,123911.70150934893
1732,118312.84792348824
1733,115236.00702642079
1734,116225.53469070687
1735,131190.55322933372
1736,113284.46812814928
1737,292375.2646027851
1738,216609.07515862945
1739,308054.9943835378
1740,235657.3244111956
1741,201246.3725058831
1742,175068.31440263183
1743,173046.64120094327
1744,294045.100514945
1745,229196.01107917272
1746,235301.50562706392
1747,210815.72570956603
1748,237249.06525729026
1749,157736.18257304735
1750,141207.30711030087
1751,239363.881678054
1752,115558.41095319798
1753,148412.43654888996
1754,204313.54316860402
1755,175717.3083120304
1756,112709.91586901981
1757,113671.21600036544
1758,143061.970223626
1759,150982.12801813602
1760,175956.72820682207
1761,148781.57151380542
1762,163172.7598187587
1763,169000.49153132236
1764,121602.6150793269
1765,165420.04543485458
1766,170644.34955824714
1767,198180.8498518999
1768,129398.44273263623
1769,170561.87422133388
1770,127030.86667056882
1771,134625.8454616865
1772,143679.0128444241
1773,129117.01631944987
1774,122599.81716310361
1775,127702.7826496003
1776,111238.72563324205
1777,102445.77864284243
1778,131851.79753701983
1779,114196.18984211248
1780,167799.2340439827
1781,133672.01863527636
1782,102377.039189048
1783,134677.38385233248
1784,95605.0395082325
1785,119766.7714022462
1786,158171.92739764822
1787,170881.57913470513
1788,49699.85276140866
1789,110965.40527565859
1790,81531.51027330512
1791,207437.7482242243
1792,147491.68778731592
1793,141708.61414382735
1794,143724.00230103137
1795,129716.77351135516
1796,77583.72579703841
1797,127566.52142269898
1798,127066.46159552585
1799,94820.018318958
1800,106213.72438538529
1801,120364.11170623393
1802,149622.59068134974
1803,151315.4642341159
1804,136545.0805574021
1805,137758.69106740796
1806,135365.71892047965
1807,151558.82476483576
1808,102681.39062854217
1809,114794.5128852633
1810,129377.65596065682
1811,98687.99186220311
1812,98460.55708454235
1813,121155.07201737713
1814,94535.80434335361
1815,85831.84539492463
1816,88787.87492647616
1817,115824.88400726963
1818,162036.92386312957
1819,140059.21310869616
1820,82097.888186067
1821,137107.4027301526
1822,157360.56696538662
1823,56021.077436420484
1824,146827.46392473823
1825,132079.94624348066
1826,107222.50490174338
1827,122235.96419890889
1828,137564.02585597394
1829,117031.40183256369
1830,149840.47513774608
1831,152493.5750841921
1832,126175.65762420662
1833,138013.96571199072
1834,133551.41095098422
1835,160272.14223047753
1836,147336.31916380778
1837,74029.3906644556
1838,128972.7796929878
1839,106043.25923046551
1840,135994.17123300012
1841,130595.77378794865
1842,88007.50897471479
1843,148746.46629452368
1844,112981.31101059297
1845,136710.45008428243
1846,149793.5186062894
1847,141990.55463823106
1848,82800.41195971414
1849,111381.20770068129
1850,124958.53661075595
1851,152927.54015677574
1852,139390.9105100719
1853,136917.06338332721
1854,162309.9540274915
1855,150883.75905329862
1856,226579.2909803366
1857,146326.82071450923
1858,153545.3268455927
1859,118416.90088467195
1860,175301.5784396733
1861,117524.58106904046
1862,321875.3711946289
1863,321875.3711946289
1864,321875.3711946289
1865,341507.8873634207
1866,325649.5433710428
1867,238109.10687392612
1868,291840.51230944914
1869,201477.97211176285
1870,204671.62055765965
1871,264083.47908820387
1872,169642.96851146396
1873,227661.31848789228
1874,139423.5596637599
1875,205329.83473385486
1876,191385.57054357312
1877,205409.461419796
1878,219460.87181519147
1879,124809.62870843743
1880,125984.40173219226
1881,221715.78515002446
1882,274466.4980590987
1883,203001.29746140202
1884,218299.67686790728
1885,236795.46823062317
1886,301378.13131412247
1887,199998.720846678
1888,254701.13367244403
1889,162122.6465606572
1890,134911.3250074744
1891,138405.03646673623
1892,107967.49704627634
1893,116926.09528055799
1894,129147.76829530753
1895,134979.36127232632
1896,123438.16195223539
1897,115514.36216624745
1898,114196.28440004296
1899,149715.7736467776
1900,134122.2248969496
1901,139674.1580776301
1902,136500.37801325496
1903,221979.9454869012
1904,135013.3792399118
1905,186901.1144723579
1906,143401.58297296416
1907,170379.51965137746
1908,114062.12683946674
1909,137905.65552558366
1910,131639.58177924796
1911,176401.52348775312
1912,312644.395308311
1913,165835.66047718248
1914,70930.19351038791
1915,284416.2101201884
1916,75099.71870386193
1917,267625.2319126915
1918,131454.4142648339
1919,160040.75651207974
1920,168101.21621214075
1921,386674.03464766557
1922,317089.38661276817
1923,224643.38513172593
1924,220871.2267918646
1925,223435.4968285187
1926,371452.89785946195
1927,123767.22899121547
1928,147342.40229428269
1929,113883.15219882398
1930,122666.0790339614
1931,130082.6036889985
1932,133531.0333550818
1933,166433.8202352313
1934,176661.97037276567
1935,157289.4724006065
1936,176743.7311915442
1937,180258.0060863233
1938,161049.4758728206
1939,280847.88401384174
1940,195847.03453100997
1941,183498.11237294262
1942,179051.60988218605
1943,209143.00010786008
1944,356571.0717987531
1945,346594.31773327745
1946,177326.5974340135
1947,309729.3019272651
1948,165654.17857439804
1949,256818.36273386597
1950,172589.0946728153
1951,263309.9783517452
1952,252705.4696159711
1953,173973.48675774864
1954,201914.20090963983
1955,130471.4493026695
1956,320468.815300573
1957,170944.91578723246
1958,301458.0861872452
1959,153340.3803472909
1960,116787.37193308526
1961,123712.97730553232
1962,98932.29434327676
1963,104916.1162239773
1964,112374.82530725177
1965,152651.52869593294
1966,143408.71748624684
1967,266919.586968379
1968,418403.7427076447
1969,373688.46546468616
1970,448050.17728509184
1971,487301.8313445925
1972,385680.73595224496
1973,264336.2338748983
1974,335580.9237677598
1975,464637.1738454889
1976,258311.51219097956
1977,386274.1936033132
1978,383188.122216022
1979,345071.7517862002
1980,203018.28741266753
1981,355493.53640258836
1982,217289.91687831923
1983,210103.8295092046
1984,176245.98793715786
1985,223235.7407135408
1986,225213.35524784622
1987,191293.58872335206
1988,179143.16460897715
1989,208701.43175606465
1990,230588.15994361683
1991,201272.1039984919
1992,218987.29448715865
1993,173860.6603228947
1994,240352.78621004417
1995,193438.86735462898
1996,302380.8064560933
1997,341686.6368990574
1998,303491.57197199145
1999,259417.19869534892
2000,307058.19096476806
2001,273811.5878929299
2002,244374.53885333415
2003,264674.72860506957
2004,266748.0565981016
2005,254923.1267752241
2006,214621.64336162887
2007,267625.0305499261
2008,186147.3086093826
2009,189508.00948429096
2010,196202.93462710537
2011,134830.67219794157
2012,180668.63995530305
2013,178221.71541383432
2014,184409.77127388993
2015,192977.18645900523
2016,190762.90225883655
2017,197137.11510523118
2018,125054.50226848654
2019,128696.76996828744
2020,117965.50263485627
2021,113941.3412163154
2022,165362.59170038102
2023,161645.8899320442
2024,256221.33263778256
2025,364464.41442044254
2026,184644.46299104474
2027,143646.99471860786
2028,170260.3642742358
2029,160030.37226210104
2030,277213.77827425173
2031,236424.1261785709
2032,275565.9057433199
2033,258813.37729029532
2034,166174.04720875144
2035,200550.90221584996
2036,201314.85689633747
2037,203438.34473171772
2038,350047.1488313355
2039,208037.80346148496
2040,391433.260708267
2041,261692.59647022828
2042,209614.50850212097
2043,162780.97962692135
2044,194349.37729286507
2045,211150.27364721394
2046,146329.36656725395
2047,137290.7399752707
2048,136508.78855011088
2049,149156.17681988783
2050,172060.34890720306
2051,87571.5727065577
2052,136582.74729680584
2053,144316.56445309764
2054,75466.05063464341
2055,147517.9142122859
2056,131774.29157176602
2057,122827.61835881963
2058,212778.64049225033
2059,137347.2128778993
2060,157356.56318705983
2061,166594.5652255813
2062,133231.70893977012
2063,98484.37681199715
2064,133529.79085982812
2065,114539.8088075727
2066,176323.55575019785
2067,121149.75238041731
2068,147966.9654320589
2069,91813.55106257123
2070,103631.69076926296
2071,101763.96871586598
2072,111551.58704338816
2073,131801.90392362687
2074,189965.54370476177
2075,143336.98890905955
2076,110672.6925271753
2077,136451.84203666577
2078,123420.98345420312
2079,126485.56812085246
2080,120960.98146832909
2081,123036.49249239767
2082,136771.02543692745
2083,136228.63941056991
2084,107071.85444826388
2085,130090.53860105516
2086,114221.19418562984
2087,136746.46943720232
2088,111493.02041781053
2089,88330.45746497356
2090,139842.0809056681
2091,109890.3633611832
2092,125439.78099054785
2093,153673.38285795448
2094,129371.27999733703
2095,134200.28458809142
2096,78486.35155429097
2097,88402.04651216662
2098,138611.06887272152
2099,73771.44402262836
2100,97763.94489162171
2101,117853.1291774289
2102,136871.8130710827
2103,94063.29184137925
2104,143433.74006074027
2105,109504.3451078959
2106,84874.20616312826
2107,232379.9741749476
2108,116516.58936952602
2109,121310.12924141053
2110,126630.0157990387
2111,147221.7252268867
2112,146062.96802760905
2113,124725.3222063795
2114,118234.90231077129
2115,175607.7858003016
2116,127146.34209590394
2117,144585.31849648303
2118,131282.37816002208
2119,120324.71903225442
2120,115794.96707016707
2121,87464.15835001285
2122,104017.8860623996
2123,87953.56516216777
2124,190955.58218494419
2125,138062.61617736763
2126,164132.41094724403
2127,159378.9748101224
2128,138481.42585523974
2129,105682.46686963539
2130,131846.14311316784
2131,183277.082005998
2132,118507.95219348918
2133,134552.5979177953
2134,116686.94029769686
2135,88792.93741616246
2136,82325.38186283794
2137,130213.47213866899
2138,134753.03875526402
2139,143741.63670239865
2140,138589.16604539182
2141,118700.41769810196
2142,121886.30586379988
2143,143852.607260642
2144,122474.10711160826
2145,138651.16502728767
2146,140962.86501877347
2147,151550.58323223738
2148,133542.58971860807
2149,135165.11003755953
2150,224608.3581330633
2151,107367.2436872212
2152,155175.01897613367
2153,159782.26354525017
2154,95887.30432679446
2155,133420.45339933538
2156,270493.293182392
2157,225807.0825685024
2158,238153.75143218122
2159,222365.51131580758
2160,167841.98863913293
2161,257472.16528645752
2162,381457.2685095017
2163,344651.61419156694
2164,241806.75965424383
2165,184404.0568382101
2166,141407.54755541577
2167,208314.5632063233
2168,195325.81287950592
2169,195076.06081685086
2170,215228.23275657685
2171,138573.2615771446
2172,138542.78940485918
2173,146376.47948582924
2174,254983.53873519914
2175,290648.37842220033
2176,291595.3616790512
2177,269893.3147714565
2178,222422.60651693994
2179,140622.76073622506
2180,195268.42883636046
2181,197962.2050182725
2182,225490.1470642056
2183,200883.0437464913
2184,127781.02884367935
2185,118326.89363257901
2186,147384.0996151733
2187,151313.658701565
2188,150840.85358897352
2189,280835.04711651907
2190,77689.5481597007
2191,77119.60179599782
2192,86262.41238341702
2193,85653.90315843688
2194,94004.83315403259
2195,112089.64997786691
2196,99482.67969203729
2197,111830.2192474081
2198,162006.3685168872
2199,174700.33622354118
2200,128677.30071654718
2201,132012.88442581438
2202,171693.12805981596
2203,146469.772533432
2204,178470.340840513
2205,116308.94770587224
2206,138205.04701967642
2207,189035.14306793513
2208,226820.29953641666
2209,157748.62280749145
2210,113233.6736092068
2211,119262.05340592156
2212,122574.52035870624
2213,104583.89967554074
2214,140416.34239046404
2215,100046.36294440937
2216,148035.99385876616
2217,95375.59334260493
2218,91861.57860186289
2219,87066.6682158605
2220,93906.98187391122
2221,286916.43499672075
2222,267501.59610758384
2223,295688.77088259987
2224,220348.2125491168
2225,132933.7530890823
2226,165308.99957707606
2227,212727.06811594346
2228,260772.37102316634
2229,239851.50521688664
2230,130722.73824634438
2231,203676.767512943
2232,187377.05724311608
2233,169744.16925486352
2234,242229.51403860177
2235,219040.1696863313
2236,284946.2334804643
2237,336202.1930762179
2238,194862.08347173443
2239,134105.9870605165
2240,163895.5112265948
2241,156075.7677247281
2242,136584.01434251422
2243,128022.22931806545
2244,112511.34814174462
2245,97709.87703616673
2246,133515.25527079392
2247,114437.30001973442
2248,118791.04942193849
2249,122070.01217778155
2250,126402.95057073922
2251,129424.89140158321
2252,175345.58680938312
2253,130259.05820483889
2254,153981.0981646086
2255,188282.06983452046
2256,173596.01817807963
2257,234280.26675488648
2258,168802.09621324006
2259,177502.7156146
2260,153100.94056636805
2261,178069.74748727016
2262,214177.51318414963
2263,362117.8016525527
2264,403262.5762133425
2265,158096.19864092523
2266,303028.6310842399
2267,323524.5609826661
2268,378064.2671027245
2269,163035.3755980254
2270,182835.9280849694
2271,241850.31880348304
2272,211762.46153667977
2273,166069.46481809893
2274,178230.70389584952
2275,153467.68902625644
2276,193042.66279853985
2277,177510.06316851953
2278,143752.999852877
2279,133930.05636427307
2280,112031.4755342867
2281,195188.45151190774
2282,197343.6561982854
2283,106524.53433750558
2284,117462.35969004396
2285,144565.1699318717
2286,123135.2104068863
2287,349945.0769537968
2288,286502.5240218501
2289,342901.3009553646
2290,440424.3307205533
2291,353202.4419182631
2292,413530.3169963398
2293,469978.7774396754
2294,447067.9138836189
2295,487803.07190095575
2296,301496.89673877123
2297,294285.0764854484
2298,355474.09207357105
2299,407173.8831483886
2300,335240.1676176527
2301,258831.4022806174
2302,228060.18894944142
2303,254529.0155999103
2304,243831.66444075003
2305,191211.72755660338
2306,191211.72755660338
2307,188406.03620612284
2308,249431.02808860329
2309,290163.06491896196
2310,213394.82618919935
2311,206350.09609775792
2312,167247.6589096965
2313,180584.75462179107
2314,168433.82240120682
2315,176042.31563099928
2316,190167.48572636663
2317,184910.41448573244
2318,173032.48224680626
2319,174739.87536636542
2320,185944.67852769967
2321,246497.57646591438
2322,199070.9801424964
2323,155687.95921063924
2324,147231.02857015503
2325,228991.10251411877
2326,148606.8890456882
2327,228172.27831215446
2328,231840.47105883888
2329,187045.21444685047
2330,185346.63338140433
2331,332376.4394336309
2332,399508.1562996813
2333,315061.2504719038
2334,269842.95086491795
2335,280858.31357585464
2336,324583.7554282028
2337,195653.9175466419
2338,239480.06135517906
2339,247739.77995890833
2340,418324.4126458169
2341,216141.55192550633
2342,226482.8887533046
2343,227088.46340394753
2344,226684.24050672946
2345,249141.89118088328
2346,210724.5160045795
2347,197730.34185148764
2348,228226.89546573942
2349,164194.40458888083
2350,282681.8979718875
2351,269238.2504442142
2352,269931.2573906587
2353,269148.4647112851
2354,143491.60601431865
2355,150339.6118547566
2356,161627.88122066425
2357,209615.22029518324
2358,192749.57330716762
2359,136838.9244754695
2360,123348.3028281735
2361,145310.64322814427
2362,269018.5052684896
2363,130632.04400339432
2364,167326.88682004611
2365,230295.1924370661
2366,187113.38012189686
2367,236701.46440667508
2368,218565.31072994682
2369,240009.3236717548
2370,161769.8054273174
2371,173145.57509923528
2372,191473.67961924698
2373,273362.51758660085
2374,310670.76674692484
2375,246615.46274886385
2376,255946.08539887622
2377,327408.5124236519
2378,139750.93160741392
2379,193908.84036499343
2380,140503.31946097582
2381,176160.43721342122
2382,196586.3982826328
2383,225856.49101071374
2384,240264.23853135935
2385,137703.89719234675
2386,136295.84899861657
2387,134693.27809820685
2388,103174.82118443295
2389,126139.55301974562
2390,130956.2220729565
2391,136674.93516883382
2392,113846.34045041108
2393,151770.58548593277
2394,128558.49590068066
2395,202399.45774680248
2396,148964.77361434035
2397,205922.4309679462
2398,116671.03969761974
2399,60017.69577336579
2400,72726.72224149283
2401,119337.5200766743
2402,127555.65082892904
2403,144438.80777219112
2404,130889.4851531767
2405,158487.72709243756
2406,134373.2320334838
2407,120019.36799834843
2408,145216.84238250589
2409,139829.53760985646
2410,166785.59440611803
2411,114589.03749844793
2412,151777.78360623645
2413,136005.67153984483
2414,135122.73865479056
2415,138795.05161149462
2416,122646.59438534465
2417,134940.8153568221
2418,121923.85579961387
2419,112788.59971496311
2420,117165.47471055796
2421,130858.01074201183
2422,115668.6640558712
2423,96964.71549904032
2424,171097.75316583563
2425,223178.92786971724
2426,118299.85560556769
2427,121326.77955555136
2428,164403.9848856976
2429,112285.41231309704
2430,124069.77623243898
2431,121651.36274754896
2432,140271.21394524525
2433,141218.51499536575
2434,139410.39378719532
2435,150040.30887803726
2436,91712.25579251803
2437,113193.41879792779
2438,118693.01323941618
2439,124977.18336423452
2440,129857.37571594992
2441,107932.18735992152
2442,125188.03043730312
2443,111290.46000958385
2444,128880.42000861827
2445,89651.73192762432
2446,116588.87243336427
2447,189142.08205601166
2448,142375.0021719645
2449,112164.54577312863
2450,151596.12420490046
2451,137630.10836900992
2452,211451.655734148
2453,99715.91271559603
2454,115600.42905278353
2455,115111.79506216489
2456,116851.70795538591
2457,122471.57550094498
2458,118735.84619453421
2459,110269.13764394436
2460,144184.57221775467
2461,117494.66279684904
2462,147678.80490221933
2463,119542.28059222933
2464,177574.11471191712
2465,141724.96823964955
2466,116387.45417780557
2467,151623.52078204846
2468,88321.18138472864
2469,109903.92684003862
2470,197957.64325796848
2471,209317.11328081868
2472,179922.99527015595
2473,108985.08169322729
2474,97351.71210694907
2475,206894.66977017152
2476,114025.78073861322
2477,123140.75562125153
2478,172385.39409594645
2479,120059.25015887746
2480,127228.9228415991
2481,120490.27329408692
2482,123538.97415674466
2483,115638.84915576444
2484,126564.06075073255
2485,118990.16307596245
2486,159871.49426806078
2487,229143.3983523742
2488,149849.33887748222
2489,159332.9641843274
2490,145539.09040791856
2491,90354.4482901782
2492,185771.04467810492
2493,126478.14953702467
2494,144317.61967948207
2495,99169.8853888259
2496,269527.86617063766
2497,154689.92487117124
2498,113077.60331041913
2499,95945.6166239063
2500,126823.23540454952
2501,122833.1461601766
2502,147393.35776616086
2503,102469.47038249054
2504,187319.66313349048
2505,223302.92749465478
2506,272982.56730593496
2507,292042.1713571049
2508,262762.2850491133
2509,223096.63558733126
2510,240559.08310559893
2511,189064.09256048582
2512,211752.79985919583
2513,227993.74301925895
2514,221267.95346857107
2515,147015.44471691537
2516,150584.3977558295
2517,138079.66987587407
2518,142112.69045526802
2519,228340.89196198422
2520,202494.47821095854
2521,199002.68466938834
2522,224746.28103514563
2523,123831.47304898303
2524,125735.05236549058
2525,120236.24694718036
2526,142754.9332557259
2527,125727.15773803729
2528,121450.97743245389
2529,143876.10506455123
2530,116291.89078625327
2531,222723.65619418526
2532,237539.95533750707
2533,209080.43191137526
2534,240926.5062647966
2535,301089.27663022245
2536,237369.45018172718
2537,215854.7451133699
2538,181914.26595006406
2539,179772.81953735452
2540,197262.4958304515
2541,182902.9838100745
2542,163145.96587395284
2543,123502.89632683655
2544,124731.52678020799
2545,130972.17384462163
2546,157227.2502849301
2547,139542.3898871633
2548,141428.26833742147
2549,149974.17107452487
2550,315974.2878175579
2551,142900.89833706187
2552,131023.31703184906
2553,82888.99456218432
2554,112925.92398427695
2555,103928.17172768514
2556,99434.27418709348
2557,110940.25158336654
2558,118675.42777449673
2559,126196.59550339647
2560,130552.35341177916
2561,114372.45661373076
2562,120306.70677469263
2563,137487.66186715232
2564,181178.6822023763
2565,86526.48964790802
2566,150310.5823961337
2567,119063.45425381453
2568,176261.00356687966
2569,188654.5456810788
2570,116789.71321602573
2571,166831.53809268528
2572,161728.2298930512
2573,221109.01835671242
2574,269039.8692187107
2575,143298.2491423405
2576,132237.55771739443
2577,150363.87514352577
2578,97031.45905525971
2579,99964.22539278434
2580,122059.70768869703
2581,128409.65585562296
2582,121746.26054534956
2583,257044.52157190756
2584,159219.39249205112
2585,197270.3853839481
2586,222139.77378641244
2587,202199.7444266755
2588,127357.18362882256
2589,142310.02189356356
2590,220254.97167398164
2591,254165.9755850184
2592,231762.86299267446
2593,259514.22950264567
2594,177392.00971092086
2595,202725.52567121934
2596,301606.8587954241
2597,214519.72634486936
2598,288474.2820195159
2599,370091.28540272976
2600,145837.53785584343
2601,164350.81683546572
2602,103449.14351741865
2603,101838.87620865775
2604,88849.66927597427
2605,113289.9737922902
2606,155377.00624024204
2607,176310.77283719822
2608,183594.6839547063
2609,154131.1132247456
2610,98447.7832828475
2611,124430.4322213115
2612,149490.54438409943
2613,121913.41343345528
2614,124073.57261015789
2615,142953.6073054258
2616,122423.27349563187
2617,169309.96745197324
2618,178245.76928205474
2619,211864.10139745113
2620,166059.21731830656
2621,175771.64925089653
2622,185217.38874335343
2623,267244.26895229274
2624,287510.8133496101
2625,298382.0302317593
2626,163583.63920576812
2627,180612.12999776995
2628,425183.1446832373
2629,527725.7161585382
2630,341506.68300550885
2631,434400.85871281254
2632,422616.2092687149
2633,304715.45511359966
2634,340325.8350382311
2635,155795.7591504528
2636,188988.90223555372
2637,176537.39843630034
2638,269786.9796370616
2639,187821.5931443692
2640,132355.6489956713
2641,118666.09609183425
2642,198154.76436151227
2643,121173.57464125415
2644,137383.52570375742
2645,101474.41820732818
2646,97141.68455880729
2647,104766.36336640816
2648,143432.55624153686
2649,141082.25687363127
2650,137777.80030047323
2651,158379.322424224
2652,421037.90761578514
2653,265024.63722537074
2654,259235.97257152235
2655,377885.3308305008
2656,320129.5194265739
2657,346852.28019165865
2658,328589.19098435936
2659,310572.9443075572
2660,366268.1498848401
2661,324563.19292342814
2662,355153.87482663675
2663,269495.4637471129
2664,288097.3951793021
2665,331080.92843658396
2666,297340.1221030088
2667,171637.43168887438
2668,179680.04337415088
2669,185301.70827121276
2670,295755.1107600691
2671,179680.04337415088
2672,205087.71069832274
2673,217544.8433320414
2674,220805.9424283061
2675,176038.10097487492
2676,201295.54053128825
2677,203268.39340376563
2678,253678.12918560847
2679,275812.67031540547
2680,286572.1783054854
2681,415258.16168203356
2682,330470.51609076594
2683,497803.37714565464
2684,318336.663733675
2685,325269.56825347187
2686,271391.63917588803
2687,278913.176834104
2688,232829.5961894322
2689,202436.55032717797
2690,426881.5908951791
2691,195108.4453777367
2692,134633.13787630468
2693,204309.96648814238
2694,141213.21061272488
2695,202453.5742987463
2696,187407.32312422234
2697,190525.8555739749
2698,184185.64751934668
2699,184305.5379721172
2700,166004.65219404816
2701,148840.3159755728
2702,126626.16132524877
2703,127723.80874519364
2704,141831.97693683335
2705,122192.68447732588
2706,114339.87058265542
2707,118966.44576741045
2708,124715.4177676657
2709,103237.84274183109
2710,118750.55325334508
2711,272691.1632505489
2712,368418.62741306506
2713,191552.48418780684
2714,150003.8373770191
2715,175886.07649790996
2716,132665.11377535982
2717,188053.04854315973
2718,246037.20920948416
2719,147378.48207664944
2720,161473.95940468565
2721,137231.62068129273
2722,158009.08362507622
2723,151692.5241654996
2724,121252.4688398902
2725,128721.24876758258
2726,134020.2113185589
2727,181734.43247142748
2728,163447.50830787641
2729,137122.327404071
2730,130311.21026786638
2731,106775.15306336514
2732,122150.49842496857
2733,160252.34774585336
2734,150098.06071970228
